@relation dataset-har-PUC-Rio-ugulino-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V

@attribute user {debora,katia,wallace,jose_carlos}
@attribute gender {Woman,Man}
@attribute age numeric
@attribute how_tall_in_meters numeric
@attribute weight numeric
@attribute body_mass_index numeric
@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.002845,0.950223,0.029547,-0.024623,0.872811,1.063472,-0.08404,0.064313,0.129581,-0.270384,-0.369317,-1.160955,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,-0.012286,0.511665,0.400317,0.17092,0.793787,0.257934,0.082778,0.107549,0.042839,0.331782,-0.25331,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.002845,-0.095983,-1.213808,0.494748,0.546236,0.607081,-0.065042,0.138174,-0.487298,-0.949035,-0.820023,0.200513,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.546706,-0.38892,-0.579443,0.429827,0.668092,0.332209,-0.198032,1.356876,-0.112765,0.32996,1.133038,0.049239,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.632792,1.033919,0.181795,0.50065,0.716835,0.285533,-1.166959,1.670784,1.473496,0.356062,-0.569631,0.881247,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.718878,1.829035,-0.173449,-2.290971,-2.183339,-2.198686,-2.192882,1.947761,1.341308,-0.113773,1.082959,-0.555858,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.029562,-0.071951,0.571473,0.224536,0.441121,0.561911,-0.988202,0.834585,-0.531404,0.832567,1.637618,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.573589,0.004173,0.53016,0.677841,0.27516,-0.179033,-0.434247,-0.178859,-0.714117,0.281703,-0.102036,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,0.280651,-0.477945,0.884277,0.468249,0.269974,0.162941,0.359756,0.195675,0.121145,0.882645,-0.026398,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.632792,0.155107,-1.670551,0.494748,0.707086,0.389258,-0.008046,0.304361,-0.266984,-0.635812,0.782488,0.200513,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,0.113258,-1.036186,0.677709,0.682715,0.238857,0.067948,0.212035,-1.170272,-1.053443,0.682331,0.729973,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.321481,-2.648724,1.805769,0.359003,0.1368,0.773042,-0.426015,-0.434247,0.041455,0.643183,-0.018768,-0.934044,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,0.238803,-0.78244,0.524258,0.692464,0.186994,0.295931,0.396686,0.327863,-0.087671,1.133038,0.654336,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.288447,0.196955,0.029547,0.536062,0.112429,0.798973,-1.451937,-0.212664,-0.619487,1.739465,-1.27073,0.124876,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.01017,-1.435126,-0.78244,-2.391304,-2.261327,-2.286853,0.352927,0.895246,-0.971989,-0.244283,2.735549,-0.480221,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.322499,0.15642,0.536062,0.609602,0.306278,0.029951,-0.046478,0.195675,0.225552,-0.519553,-0.026398,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,0.113258,0.638538,0.418023,0.175794,0.798973,0.276932,0.064313,0.107549,-0.061569,0.281703,-0.328947,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,2.552395,1.452401,-0.985437,0.571473,0.707086,0.316651,-1.926902,1.283015,-0.817769,-0.688015,0.031311,0.881247,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-2.526687,-2.146545,-0.097326,0.565572,0.755829,0.342582,-2.002896,0.655199,-1.170272,-0.714117,0.081389,-0.102036,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.002845,0.238803,-0.249573,0.53016,0.765577,0.23367,-0.103039,0.064313,0.151612,0.147247,0.482017,0.200513,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.863706,0.740982,0.968408,0.571473,0.395135,0.767855,-0.122038,-0.083408,0.74646,0.121145,-0.219082,0.881247,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.374533,0.573589,0.029547,-2.3795,-2.251579,-2.281667,0.029951,0.027383,-0.20089,-0.740219,0.281703,-0.555858,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.824678,0.105671,0.547866,0.702212,0.316651,0.124944,0.045848,-0.112765,-0.244283,0.181546,-0.102036,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.314156,1.117616,-1.670551,-2.385402,-2.256453,-2.286853,-0.502009,0.248965,0.151612,-0.740219,0.431939,2.847812,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,1.075767,-0.249573,0.429827,0.760703,0.74711,-0.160035,0.082778,0.195675,0.19945,-0.469474,0.351787,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,0.615437,-0.071951,0.488846,0.668092,0.264788,0.504915,-0.083408,0.724428,-0.374792,0.682331,0.578699,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,-0.974795,1.196779,0.47114,0.33177,0.721179,-0.293025,-0.175734,0.460052,0.251654,-0.719866,-0.631496,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.489892,-0.046576,0.50065,0.672967,0.269974,0.390924,-0.138804,0.614271,-0.531404,0.281703,0.049239,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,0.699133,-0.173449,0.553768,0.682715,0.269974,0.181939,0.064313,-0.04667,-0.322588,0.181546,0.200513,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.740982,-0.173449,0.553768,0.711961,0.290719,0.143942,0.064313,-0.068702,-0.583608,0.181546,0.200513,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.364348,-0.046576,0.482944,0.131926,0.798973,-1.736916,-0.471177,-0.068702,2.026586,-2.122064,0.351787,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-2.268428,-2.355786,-1.188433,0.353101,0.716835,0.176622,0.200938,1.541528,0.658334,-1.471073,2.785628,-1.009681,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.063222,0.992071,-0.021202,-2.391304,-2.261327,-2.286853,0.295931,0.581338,-0.421204,-0.322588,1.082959,-0.934044,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.268428,-2.941661,1.552023,-1.128287,-1.515568,-1.088826,0.238935,0.082778,-0.156827,0.32996,-0.068846,-0.25331,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.314156,-0.430768,1.628147,0.524258,0.370764,0.757483,-0.236029,-0.194199,0.548177,0.408266,-0.820023,-0.328947,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.807402,0.790785,0.400317,0.287902,0.778228,1.055874,-0.711224,-0.068702,1.974382,-0.970259,-1.236593,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.992071,1.095281,0.565572,0.668092,0.321837,0.086947,-0.009548,0.768491,0.721489,0.231625,0.427424,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.235395,-2.27209,1.780395,0.382611,0.117303,0.778228,0.162941,0.064313,0.283801,0.538776,-0.118925,-0.25331,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.531741,-0.148075,0.541964,0.677841,0.280347,-0.179033,-0.397316,-0.156827,-1.079544,0.281703,0.427424,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.196955,1.069906,0.394415,0.365889,0.824904,-0.103039,0.064313,0.107549,0.095043,-0.118925,0.503061,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,0.573589,0.080297,0.512454,0.677841,0.269974,-0.103039,-0.26806,0.59224,-0.740219,0.281703,-0.25331,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.155107,-0.503319,0.872473,0.448752,0.264788,0.143942,0.359756,0.173644,0.147247,0.632253,1.183796,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.744586,-0.263376,-0.934687,-2.385402,-2.256453,-2.281667,-0.008046,-0.064943,0.878648,-1.601583,-0.569631,-1.463504,standingup
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.155107,-1.39143,0.459336,0.677841,0.430748,-0.065042,0.304361,-0.333079,-0.531404,0.682331,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.89105,-0.38892,-0.579443,-2.084403,-2.061483,-2.074216,0.903885,-1.929926,-0.663549,-0.165977,1.032881,-0.25331,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.364348,-0.45257,-2.084403,-1.973747,-2.084589,-0.141036,0.248965,0.261769,-0.270384,0.231625,1.940167,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.804964,-1.853608,2.008766,0.453435,0.161171,0.809345,-0.426015,-0.434247,0.041455,0.669285,-0.018768,-0.934044,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.113258,1.14603,0.400317,0.365889,0.83009,-0.103039,0.064313,0.063487,0.095043,-0.118925,0.427424,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.638481,0.364348,2.186388,0.618689,0.409758,0.778228,0.067948,-0.120339,0.90068,0.721489,-0.519553,0.729973,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.573589,-0.1227,0.583277,0.687589,0.269974,0.618907,-0.009548,0.393958,-0.60971,0.632253,0.578699,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,-0.012286,0.131046,0.736728,0.468249,0.311464,-0.198032,0.045848,0.041455,-0.192079,-0.469474,-0.25331,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.977136,0.029562,-0.427195,0.589179,0.677841,0.228484,-0.046043,-0.009548,-0.421204,-0.922933,0.331782,-0.404584,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.718878,0.866526,-0.173449,-1.594541,-1.929879,-1.954932,0.067948,0.581338,-0.002608,0.434368,-0.319239,-0.25331,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.489892,-0.198824,0.524258,0.663218,0.249229,-0.426015,-0.711224,-0.443236,-0.714117,0.331782,-0.177673,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.546706,0.196955,-0.655567,0.583277,0.707086,0.228484,0.105945,0.304361,0.217706,0.382164,0.832567,-0.631496,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.113258,1.171404,0.418023,0.365889,0.824904,-0.141036,0.045848,0.041455,-0.035467,-0.018768,-0.102036,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,1.536098,-1.543678,-0.001015,0.161171,0.726365,0.713899,-1.043598,0.195675,1.217426,0.131468,-0.934044,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.400242,0.280651,0.029547,0.494748,0.599853,0.373699,-0.122038,-0.046478,0.393958,0.042839,-0.369317,0.351787,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.196955,1.120655,0.412121,0.370764,0.835277,-0.122038,0.045848,0.019424,0.016737,-0.169003,0.578699,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.400242,0.196955,-1.11231,0.441631,0.580356,0.596709,-0.691995,0.027383,-0.244953,-1.183952,0.632253,0.881247,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.493653,-2.690572,1.780395,-0.933523,-0.886791,-0.798396,0.390924,0.045848,-0.178859,0.095043,0.131468,-0.707133,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.950223,0.131046,0.229161,0.74608,0.7886,-0.198032,0.045848,0.393958,-0.296486,-0.319239,-0.934044,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,0.155107,-0.021202,0.53016,0.614476,0.332209,-0.179033,-0.028013,0.085518,-0.061569,-0.519553,-0.102036,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.489892,-0.148075,0.53016,0.663218,0.264788,-0.198032,-0.471177,-0.289016,-0.844627,0.582174,0.049239,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.374533,0.238803,-0.45257,0.890179,0.497494,0.27516,0.162941,0.341291,0.217706,0.173348,0.73241,0.654336,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.804964,0.155107,-0.706316,-1.452894,-1.242611,-1.265159,-0.274026,0.248965,0.371926,-0.192079,0.482017,1.713255,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.6585,-0.974795,0.740036,0.364905,0.092932,0.773042,0.998878,-0.76662,-0.024639,2.026586,-2.021907,-0.555858,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.029562,1.069906,0.388513,0.361015,0.809345,-0.179033,0.045848,0.151612,0.095043,-0.068846,0.654336,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.182342,-2.899813,1.653522,-1.098778,-1.515568,-1.156248,0.238935,0.101244,-0.134796,0.408266,-0.018768,-0.177673,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.238803,1.019157,0.429827,0.370764,0.835277,-0.065042,0.045848,0.041455,0.147247,-0.068846,0.200513,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-2.98351,1.577398,-0.980739,-0.842923,-0.819141,0.390924,0.045848,-0.178859,0.173348,0.081389,-0.480221,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.744586,0.155107,-0.401821,-1.936854,-1.925005,-1.929001,0.181939,0.636734,-0.487298,-0.035467,1.183116,-1.539141,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,0.238803,-0.909313,-1.25813,-1.218239,-1.213297,-0.065042,0.2305,0.305832,-0.192079,0.582174,0.881247,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,2.89674,1.787187,-0.883938,-2.373598,-2.246705,-2.271294,0.333928,1.781575,-0.134796,0.121145,-0.719866,0.351787,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.632792,0.322499,-0.78244,0.595081,0.702212,0.259602,0.181939,0.415152,0.195675,0.068941,1.283273,1.486344,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.448044,-0.630192,-2.391304,-2.261327,-2.286853,0.257934,0.248965,-0.861832,-0.635812,0.532096,-0.858407,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.235395,-0.430768,-1.163059,-2.391304,-2.261327,-2.286853,1.264858,1.449202,-1.500743,-0.557506,2.134607,0.049239,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,-0.472617,-0.883938,0.205553,0.707086,0.290719,-0.065042,1.153759,0.636303,0.643183,0.882645,-0.026398,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.849251,0.81616,0.370807,0.097806,0.778228,0.998878,-0.76662,0.151612,2.183197,-1.771515,-0.25331,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.573589,-0.046576,0.565572,0.687589,0.290719,0.295931,0.008918,0.217706,-0.766321,0.38186,-0.102036,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.531741,-0.148075,0.53016,0.663218,0.254415,0.124944,-0.101873,0.063487,-0.740219,0.38186,-0.102036,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-2.440601,-1.184036,-0.300322,0.217357,0.044189,0.27516,-0.065042,-0.988202,-0.333079,-0.949035,-0.569631,-0.631496,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.07141,1.171404,0.400317,0.365889,0.824904,-0.122038,0.064313,0.041455,0.068941,-0.118925,0.578699,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,0.406196,-1.264557,0.565572,0.521865,0.700434,0.067948,0.008918,0.415989,-1.679889,0.181546,-0.480221,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.196955,0.004173,0.50065,0.609602,0.269974,-0.141036,-0.028013,0.129581,0.016737,-0.569631,-0.026398,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.866526,0.20717,0.571473,0.692464,0.332209,-0.179033,-0.009548,0.680366,0.930305,-0.469474,0.27615,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,0.280651,0.181795,0.53016,0.590105,0.311464,0.162941,-0.009548,0.217706,0.32996,-0.219082,0.578699,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.196955,0.917658,0.423925,0.351267,0.824904,0.010952,0.064313,0.085518,0.016737,0.081389,-0.026398,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.01017,-3.234599,1.552023,-1.01615,-0.867294,-0.829513,0.371925,0.064313,-0.178859,0.173348,0.131468,-0.480221,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.314156,0.406196,-0.680941,0.565572,0.707086,0.202553,0.257934,0.26743,0.239738,-0.192079,0.882645,0.049239,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.448044,-0.503319,0.47114,0.668092,0.285533,0.048949,0.156639,-0.817769,-0.270384,-1.220651,0.351787,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.615437,-0.173449,0.577375,0.663218,0.249229,0.352927,-0.028013,0.173644,-0.635812,0.331782,0.200513,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.519362,-0.891099,-0.503319,0.783944,0.429255,0.005475,-0.103039,0.433617,-0.112765,-1.001239,1.633823,-0.102036,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.288447,-0.179679,-1.239183,-2.3795,-2.251579,-2.27648,-0.559005,0.2305,0.482083,-0.688015,0.982802,1.259433,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.837998,-2.565027,1.704271,-0.555798,-0.682073,-0.8347,0.390924,0.045848,-0.156827,0.173348,0.031311,-0.480221,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.460619,0.280651,-0.224199,0.536062,0.200165,0.824904,-0.141036,-0.655829,0.305832,0.251654,0.031311,1.108158,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.486328,-0.932947,0.765411,0.400317,0.283027,0.773042,1.055874,-0.711224,-0.090733,1.94828,-1.020337,-1.236593,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.002845,-0.723706,0.841535,0.412121,0.292776,0.783414,0.903885,-0.858946,-0.222922,1.765566,-1.27073,-1.766052,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.002845,-0.807402,0.81616,0.412121,0.292776,0.778228,0.903885,-0.858946,-0.222922,1.81777,-1.521122,-0.858407,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.400242,-0.556313,-1.543678,0.488846,0.687589,0.524101,-5.555628,1.559993,1.38537,-1.053443,-1.070416,2.167078,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.681858,0.81616,0.394415,0.302524,0.7886,1.359851,-0.415781,-0.99402,1.896076,-1.220651,-1.766052,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.531741,-0.198824,0.541964,0.663218,0.269974,-0.046043,-0.26806,-0.090733,-0.740219,0.482017,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.916759,0.908375,-1.416805,0.55967,0.273279,0.871581,-0.48301,0.082778,-0.795738,-1.549379,0.181546,0.956884,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.718878,0.280651,-1.137684,0.541964,0.672967,0.244043,-0.274026,0.285895,0.283801,0.356062,0.832567,-1.009681,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.615437,-0.071951,0.547866,0.682715,0.280347,0.200938,0.008918,0.173644,-0.688015,0.38186,-0.177673,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.546706,0.029562,0.562414,0.477042,0.127052,0.824904,-0.046043,-0.028013,-0.134796,-0.035467,0.231625,-0.177673,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.364348,0.15642,0.541964,0.594979,0.311464,0.162941,0.008918,0.173644,0.121145,-0.26916,0.27615,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.863706,2.038276,-1.188433,0.488846,0.760703,0.000289,-0.255028,0.784455,0.261769,-1.705991,2.084529,-0.177673,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.460619,0.824678,-0.097326,0.447533,0.697338,0.295906,-0.21703,1.283015,0.415989,0.408266,-0.669788,-0.78277,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.531741,-0.1227,0.53016,0.663218,0.264788,0.181939,-0.046478,0.129581,-0.766321,0.431939,-0.177673,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.6585,-0.807402,0.740036,0.412121,0.068561,0.783414,0.827891,-0.932806,-0.222922,1.922178,-2.021907,-0.555858,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.744586,0.573589,-0.046576,-2.391304,-2.261327,-2.286853,0.504915,0.710594,-0.35511,-0.192079,0.882645,-0.026398,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-3.12929,0.908375,-1.898922,0.524258,0.872811,0.435935,-1.109963,-0.26806,-0.641518,-0.061569,0.932724,0.881247,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,1.117616,0.029547,-1.871933,-1.832394,-1.851207,-1.736916,2.040087,0.74646,0.068941,1.233195,-0.707133,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.916759,-0.807402,-1.746675,-1.299444,-1.447329,-1.529659,-0.767989,-1.098993,-0.99402,-2.567355,-0.26916,-1.387867,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,0.489892,-0.883938,0.748532,0.804571,0.368513,8.712296,0.80292,-4.474981,-0.035467,1.032881,0.503061,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.572414,-0.849251,0.740036,0.376709,0.283027,0.767855,1.378849,-0.397316,-0.949958,1.974382,-1.020337,-1.463504,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-2.182342,-0.807402,0.029547,-0.012819,-0.106912,0.19218,-0.255028,-1.505227,-0.399173,-0.635812,-0.719866,-1.84169,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.400242,3.419268,-0.807814,-1.134189,-1.388838,-1.545217,-0.862982,0.101244,0.614271,0.147247,2.134607,0.124876,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.113258,-0.858564,0.536062,0.599853,0.596709,-0.008046,-0.452712,0.261769,-1.549379,-0.169003,-0.631496,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.314156,0.238803,-0.604818,-2.290971,-2.178465,-2.198686,-0.046043,0.285895,0.019424,-1.523277,0.031311,-2.371149,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.531741,-0.046576,0.50065,0.677841,0.269974,0.352927,-0.064943,0.74646,-0.531404,0.231625,0.049239,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.288447,-0.305224,-1.264557,-1.494208,-1.476574,-1.659315,-0.331022,0.452082,0.239738,-0.661913,-0.61971,0.881247,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.433276,-0.38892,-1.898922,0.477042,0.507242,0.74711,-0.008046,0.064313,-0.465267,-1.836501,0.231625,1.108158,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.804964,-0.932947,-0.757065,0.453435,0.697338,0.280347,0.333928,-1.043598,-1.6109,-1.444972,0.632253,-0.25331,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.202361,0.322499,-0.45257,-2.090305,-2.139471,-2.15201,0.466918,0.858316,-0.421204,-0.087671,0.582174,-0.858407,walking
